id,document_release_date,document_date,url,relative_url,header,market_sensitive,number_of_pages,size,legacy_announcement,issuer_code,issuer_short_name,issuer_full_name
02827205,2024-07-10T08:32:44+1000,2024-07-10T08:32:14+1000,https://announcements.asx.com.au/asxpdf/20240710/pdf/065fw01sv3vc8h.pdf,/asxpdf/20240710/pdf/065fw01sv3vc8h.pdf,Proposed issue of securities - AEE,False,5,17.8KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02826178,2024-07-05T18:53:35+1000,2024-07-05T18:27:27+1000,https://announcements.asx.com.au/asxpdf/20240705/pdf/065bbz693196y2.pdf,/asxpdf/20240705/pdf/065bbz693196y2.pdf,Appendix 3H,False,4,256.5KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02825335,2024-07-04T09:57:06+1000,2024-07-04T09:32:58+1000,https://announcements.asx.com.au/asxpdf/20240704/pdf/06585g45gfpq1d.pdf,/asxpdf/20240704/pdf/06585g45gfpq1d.pdf,Multiple project development activities underway at Tiris,False,4,244.4KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02824959,2024-07-03T14:15:50+1000,2024-07-03T14:07:27+1000,https://announcements.asx.com.au/asxpdf/20240703/pdf/06574f2wdlx9fs.pdf,/asxpdf/20240703/pdf/06574f2wdlx9fs.pdf,Appendix 2A,False,20,553.2KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02824411,2024-07-02T15:03:13+1000,2024-07-02T15:02:27+1000,https://announcements.asx.com.au/asxpdf/20240702/pdf/0655pv82qkk7l0.pdf,/asxpdf/20240702/pdf/0655pv82qkk7l0.pdf,Notification of cessation of securities - AEE,False,4,14.8KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02822923,2024-06-28T11:16:19+1000,2024-06-28T11:12:54+1000,https://announcements.asx.com.au/asxpdf/20240628/pdf/0651bpppkcjb2m.pdf,/asxpdf/20240628/pdf/0651bpppkcjb2m.pdf,Appendix 2A,False,20,573.6KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02820648,2024-06-21T18:07:20+1000,2024-06-21T18:06:29+1000,https://announcements.asx.com.au/asxpdf/20240621/pdf/064tkvd733bfgx.pdf,/asxpdf/20240621/pdf/064tkvd733bfgx.pdf,Application for quotation of securities - AEE,False,6,18.2KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02820221,2024-06-20T18:51:48+1000,2024-06-20T18:51:18+1000,https://announcements.asx.com.au/asxpdf/20240620/pdf/064sd4xpzwk0wx.pdf,/asxpdf/20240620/pdf/064sd4xpzwk0wx.pdf,Application for quotation of securities - AEE,False,6,18.2KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02818292,2024-06-14T18:07:10+1000,2024-06-14T18:00:52+1000,https://announcements.asx.com.au/asxpdf/20240614/pdf/064lk6gj6qy3l1.pdf,/asxpdf/20240614/pdf/064lk6gj6qy3l1.pdf,Application for quotation of securities - AEE,False,6,18.2KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02836646,2024-08-06T10:02:05+1000,2024-08-06T09:33:07+1000,https://announcements.asx.com.au/asxpdf/20240806/pdf/066bs76yh0hyzr.pdf,/asxpdf/20240806/pdf/066bs76yh0hyzr.pdf,Proposed issue of securities - REZ,False,6,21.0KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02836645,2024-08-06T10:01:40+1000,2024-08-06T09:47:29+1000,https://announcements.asx.com.au/asxpdf/20240806/pdf/066bs53q0m0b4j.pdf,/asxpdf/20240806/pdf/066bs53q0m0b4j.pdf,"REZ Raises $500,000 for Strategic Drilling Program",True,5,409.7KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02835770,2024-08-02T10:18:27+1000,2024-08-02T10:17:25+1000,https://announcements.asx.com.au/asxpdf/20240802/pdf/0667r5thjwskk2.pdf,/asxpdf/20240802/pdf/0667r5thjwskk2.pdf,Trading Halt,True,2,466.2KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02835763,2024-08-02T10:10:37+1000,2024-08-02T10:08:18+1000,https://announcements.asx.com.au/asxpdf/20240802/pdf/0667qp3qqktxw8.pdf,/asxpdf/20240802/pdf/0667qp3qqktxw8.pdf,Pause in Trading,True,1,117.0KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02833963,2024-07-30T17:21:58+1000,2024-07-30T17:20:59+1000,https://announcements.asx.com.au/asxpdf/20240730/pdf/06634dg0m22hj8.pdf,/asxpdf/20240730/pdf/06634dg0m22hj8.pdf,Quarterly Activities/Appendix 5B Cash Flow Report,True,11,487.5KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02830666,2024-07-22T08:55:09+1000,2024-07-22T08:54:03+1000,https://announcements.asx.com.au/asxpdf/20240722/pdf/065sqck2sqyyvc.pdf,/asxpdf/20240722/pdf/065sqck2sqyyvc.pdf,Response to Price Query,True,4,650.9KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02825341,2024-07-04T09:59:51+1000,2024-07-04T09:58:27+1000,https://announcements.asx.com.au/asxpdf/20240704/pdf/06585vs7djwdby.pdf,/asxpdf/20240704/pdf/06585vs7djwdby.pdf,First Gold Pour Expected at East Menzies this Quarter,True,6,543.2KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02822480,2024-06-27T13:39:18+1000,2024-06-27T13:38:26+1000,https://announcements.asx.com.au/asxpdf/20240627/pdf/06504l0mpjnv1g.pdf,/asxpdf/20240627/pdf/06504l0mpjnv1g.pdf,Change of Director's Interest Notice,False,2,208.8KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02822436,2024-06-27T11:23:02+1000,2024-06-27T11:21:28+1000,https://announcements.asx.com.au/asxpdf/20240627/pdf/06500v80ybpx9g.pdf,/asxpdf/20240627/pdf/06500v80ybpx9g.pdf,Change of Director's Interest Notice,False,2,207.2KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02822433,2024-06-27T11:16:02+1000,2024-06-27T11:15:26+1000,https://announcements.asx.com.au/asxpdf/20240627/pdf/06500ltg0cgpcf.pdf,/asxpdf/20240627/pdf/06500ltg0cgpcf.pdf,Change of Director's Interest Notice,False,2,208.3KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02822348,2024-06-27T09:45:02+1000,2024-06-27T09:44:21+1000,https://announcements.asx.com.au/asxpdf/20240627/pdf/064zthd2ch2zj4.pdf,/asxpdf/20240627/pdf/064zthd2ch2zj4.pdf,Application for quotation of securities - REZ,False,6,19.1KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02822335,2024-06-27T09:36:57+1000,2024-06-27T09:36:04+1000,https://announcements.asx.com.au/asxpdf/20240627/pdf/064zslkvjp04y0.pdf,/asxpdf/20240627/pdf/064zslkvjp04y0.pdf,Application for quotation of securities - REZ,False,6,18.4KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02822327,2024-06-27T09:29:52+1000,2024-06-27T09:29:32+1000,https://announcements.asx.com.au/asxpdf/20240627/pdf/064zs11bhrh1s1.pdf,/asxpdf/20240627/pdf/064zs11bhrh1s1.pdf,Notification regarding unquoted securities - REZ,False,6,20.5KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02821549,2024-06-25T15:55:14+1000,2024-06-25T15:53:27+1000,https://announcements.asx.com.au/asxpdf/20240625/pdf/064xmgdv05hsb9.pdf,/asxpdf/20240625/pdf/064xmgdv05hsb9.pdf,Results of Meeting,False,2,321.7KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02811139,2024-05-24T17:10:14+1000,2024-05-24T17:08:46+1000,https://announcements.asx.com.au/asxpdf/20240524/pdf/063xb1hjy92dzh.pdf,/asxpdf/20240524/pdf/063xb1hjy92dzh.pdf,Notice of General Meeting/Proxy Form,False,26,1.5MB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02804704,2024-05-07T09:07:32+1000,2024-05-07T09:07:09+1000,https://announcements.asx.com.au/asxpdf/20240507/pdf/0639qd100m30r6.pdf,/asxpdf/20240507/pdf/0639qd100m30r6.pdf,Application for quotation of securities - REZ,False,6,18.6KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02804223,2024-05-06T09:43:40+1000,2024-05-06T09:42:25+1000,https://announcements.asx.com.au/asxpdf/20240506/pdf/0638f7vtdv1xnv.pdf,/asxpdf/20240506/pdf/0638f7vtdv1xnv.pdf,Cleansing Prospectus,False,27,397.4KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02802697,2024-05-01T10:39:25+1000,2024-05-01T10:38:40+1000,https://announcements.asx.com.au/asxpdf/20240501/pdf/0633rtv82hn1k1.pdf,/asxpdf/20240501/pdf/0633rtv82hn1k1.pdf,Notification regarding unquoted securities - REZ,False,7,21.2KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02802222,2024-04-30T17:21:54+1000,2024-04-30T17:20:08+1000,https://announcements.asx.com.au/asxpdf/20240430/pdf/0632kfg040kvgq.pdf,/asxpdf/20240430/pdf/0632kfg040kvgq.pdf,Quarterly Activities/Appendix 5B Cash Flow Report,True,12,802.8KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02800044,2024-04-26T10:18:07+1000,2024-04-26T10:02:40+1000,https://announcements.asx.com.au/asxpdf/20240426/pdf/062wqx69gpj2p0.pdf,/asxpdf/20240426/pdf/062wqx69gpj2p0.pdf,Proposed issue of securities - REZ,False,6,22.1KB,False,REZ,RES&EN GRP,RESOURCES & ENERGY GROUP LIMITED
02833412,2024-07-30T08:24:01+1000,2024-07-29T23:33:58+1000,https://announcements.asx.com.au/asxpdf/20240730/pdf/0661w1jllvz8xt.pdf,/asxpdf/20240730/pdf/0661w1jllvz8xt.pdf,Quarterly Activities/Appendix 5B Cash Flow Report,True,14,939.6KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02816685,2024-06-11T09:44:12+1000,2024-06-11T09:42:37+1000,https://announcements.asx.com.au/asxpdf/20240611/pdf/064g5y39msdv68.pdf,/asxpdf/20240611/pdf/064g5y39msdv68.pdf,Aurora Uranium Project Update,False,2,262.4KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02816183,2024-06-07T14:25:00+1000,2024-06-07T14:24:09+1000,https://announcements.asx.com.au/asxpdf/20240607/pdf/064d09c8x5n961.pdf,/asxpdf/20240607/pdf/064d09c8x5n961.pdf,Notification of cessation of securities - 1AE,False,4,14.8KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02813549,2024-05-31T13:04:39+1000,2024-05-31T13:03:48+1000,https://announcements.asx.com.au/asxpdf/20240531/pdf/0644d9dqzkf8hx.pdf,/asxpdf/20240531/pdf/0644d9dqzkf8hx.pdf,Final Directors Interest Notice,False,2,275.6KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02809085,2024-05-20T13:10:11+1000,2024-05-20T13:09:18+1000,https://announcements.asx.com.au/asxpdf/20240520/pdf/063qsfws3vkssw.pdf,/asxpdf/20240520/pdf/063qsfws3vkssw.pdf,Application for quotation of securities - 1AE,False,5,16.7KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02807929,2024-05-16T08:22:45+1000,2024-05-16T08:21:14+1000,https://announcements.asx.com.au/asxpdf/20240516/pdf/063m3w78b66xrh.pdf,/asxpdf/20240516/pdf/063m3w78b66xrh.pdf,Aurora Uranium Project Scoping Study - Presentation,False,23,6.3MB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02807467,2024-05-15T08:28:49+1000,2024-05-15T08:13:48+1000,https://announcements.asx.com.au/asxpdf/20240515/pdf/063kvrlf2v8h8n.pdf,/asxpdf/20240515/pdf/063kvrlf2v8h8n.pdf,Aurora Uranium Project Scoping Study,True,80,5.0MB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02803342,2024-05-02T16:02:58+1000,2024-05-02T16:02:26+1000,https://announcements.asx.com.au/asxpdf/20240502/pdf/0635gw7w92ckmy.pdf,/asxpdf/20240502/pdf/0635gw7w92ckmy.pdf,Restricted securities to be released from escrow,False,1,203.9KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02802051,2024-04-30T15:47:19+1000,2024-04-30T15:46:08+1000,https://announcements.asx.com.au/asxpdf/20240430/pdf/06325r257mcz8y.pdf,/asxpdf/20240430/pdf/06325r257mcz8y.pdf,Details of Auditor Appointment/Resignation,False,1,202.5KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02795836,2024-04-15T08:43:10+1000,2024-04-15T08:40:43+1000,https://announcements.asx.com.au/asxpdf/20240415/pdf/062hp01s94ngmy.pdf,/asxpdf/20240415/pdf/062hp01s94ngmy.pdf,M4M: Macro Determines Not to Acquire Aurora Lithium Project,True,3,348.8KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02795794,2024-04-15T08:31:54+1000,2024-04-14T22:44:35+1000,https://announcements.asx.com.au/asxpdf/20240415/pdf/062hl6gz7d0kcb.pdf,/asxpdf/20240415/pdf/062hl6gz7d0kcb.pdf,Quarterly Activities/Appendix 5B Cash Flow Report,True,16,903.6KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02795791,2024-04-15T08:31:39+1000,2024-04-14T22:42:50+1000,https://announcements.asx.com.au/asxpdf/20240415/pdf/062hl0dlmh6g7d.pdf,/asxpdf/20240415/pdf/062hl0dlmh6g7d.pdf,Termination of Lithium Rights Divestment,True,1,188.2KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02791121,2024-04-02T08:27:49+1100,2024-04-02T00:56:55+1100,https://announcements.asx.com.au/asxpdf/20240402/pdf/0621zfwwbvq6bb.pdf,/asxpdf/20240402/pdf/0621zfwwbvq6bb.pdf,Corporate Presentation - Scoping Study Interim Update,False,21,4.8MB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02788740,2024-03-25T08:44:38+1100,2024-03-25T08:40:52+1100,https://announcements.asx.com.au/asxpdf/20240325/pdf/061tngrt7s497h.pdf,/asxpdf/20240325/pdf/061tngrt7s497h.pdf,Scoping Study Interim Report,True,15,1.8MB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02785692,2024-03-14T18:34:16+1100,2024-03-14T18:31:17+1100,https://announcements.asx.com.au/asxpdf/20240314/pdf/061j5scdhkbnfs.pdf,/asxpdf/20240314/pdf/061j5scdhkbnfs.pdf,Half Year Accounts,False,16,802.1KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02784061,2024-03-12T08:17:56+1100,2024-03-12T08:10:55+1100,https://announcements.asx.com.au/asxpdf/20240312/pdf/061d25rd1nxhd9.pdf,/asxpdf/20240312/pdf/061d25rd1nxhd9.pdf,Resignation of Managing Director,True,1,184.8KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02771886,2024-02-12T09:03:24+1100,2024-02-12T08:59:19+1100,https://announcements.asx.com.au/asxpdf/20240212/pdf/060968hhnx2wsv.pdf,/asxpdf/20240212/pdf/060968hhnx2wsv.pdf,Mutual Agreement to Extend Option on Proposed Acquisition,False,1,188.3KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02771867,2024-02-12T08:51:24+1100,2024-02-12T08:45:36+1100,https://announcements.asx.com.au/asxpdf/20240212/pdf/06094z3n9gfmnz.pdf,/asxpdf/20240212/pdf/06094z3n9gfmnz.pdf,M4M: Extension of exclusive option regarding proposed acq,False,1,174.2KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02769081,2024-02-01T17:40:16+1100,2024-02-01T17:37:18+1100,https://announcements.asx.com.au/asxpdf/20240201/pdf/06007t7v1fcjpy.pdf,/asxpdf/20240201/pdf/06007t7v1fcjpy.pdf,Initial Director's Interest Notice,False,2,255.7KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02769079,2024-02-01T17:38:46+1100,2024-02-01T17:35:52+1100,https://announcements.asx.com.au/asxpdf/20240201/pdf/06007nypwndpfc.pdf,/asxpdf/20240201/pdf/06007nypwndpfc.pdf,Appointment of Non-Executive Director,False,2,263.0KB,False,1AE,AURORAENER,AURORA ENERGY METALS LIMITED
02838946,2024-08-13T13:30:12+1000,2024-08-13T13:27:44+1000,https://announcements.asx.com.au/asxpdf/20240813/pdf/066krd36mhnw3h.pdf,/asxpdf/20240813/pdf/066krd36mhnw3h.pdf,Despatch of Entitlement Issue Prospectus,False,6,806.5KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02836815,2024-08-06T16:19:27+1000,2024-08-06T16:18:53+1000,https://announcements.asx.com.au/asxpdf/20240806/pdf/066c6nxmstb42m.pdf,/asxpdf/20240806/pdf/066c6nxmstb42m.pdf,Target Market determination Statement,False,3,168.1KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02836808,2024-08-06T16:08:12+1000,2024-08-06T16:05:20+1000,https://announcements.asx.com.au/asxpdf/20240806/pdf/066c64jpylkh7z.pdf,/asxpdf/20240806/pdf/066c64jpylkh7z.pdf,Morella Company Presentation,False,24,2.4MB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02836315,2024-08-05T13:10:39+1000,2024-08-05T13:03:55+1000,https://announcements.asx.com.au/asxpdf/20240805/pdf/0669tlw7s2yb0w.pdf,/asxpdf/20240805/pdf/0669tlw7s2yb0w.pdf,Update - Proposed issue of securities - 1MC,False,7,25.9KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02836179,2024-08-05T09:18:33+1000,2024-08-05T08:42:33+1000,https://announcements.asx.com.au/asxpdf/20240805/pdf/0669h7vczxh6m2.pdf,/asxpdf/20240805/pdf/0669h7vczxh6m2.pdf,Proposed issue of securities - 1MC,False,7,26.2KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02836055,2024-08-05T08:17:02+1000,2024-08-04T22:56:04+1000,https://announcements.asx.com.au/asxpdf/20240805/pdf/06696s368c2qmx.pdf,/asxpdf/20240805/pdf/06696s368c2qmx.pdf,Non-renounceable Rights Issue Prospectus,True,51,750.8KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02836052,2024-08-05T08:16:47+1000,2024-08-04T22:51:42+1000,https://announcements.asx.com.au/asxpdf/20240805/pdf/06696kzslnxvl0.pdf,/asxpdf/20240805/pdf/06696kzslnxvl0.pdf,Non-Renounceable Issue,True,2,217.8KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02834707,2024-07-31T13:50:19+1000,2024-07-31T13:49:00+1000,https://announcements.asx.com.au/asxpdf/20240731/pdf/0664yrtz32p1bh.pdf,/asxpdf/20240731/pdf/0664yrtz32p1bh.pdf,Quarterly Activities/Appendix 5B Cash Flow Report,True,14,2.3MB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02827313,2024-07-10T10:02:59+1000,2024-07-10T10:02:02+1000,https://announcements.asx.com.au/asxpdf/20240710/pdf/065g3lwc814rkj.pdf,/asxpdf/20240710/pdf/065g3lwc814rkj.pdf,Completion of Consolidation of Capital,False,1,200.3KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02822168,2024-06-27T08:17:56+1000,2024-06-26T20:06:26+1000,https://announcements.asx.com.au/asxpdf/20240627/pdf/064zf76p2z2knj.pdf,/asxpdf/20240627/pdf/064zf76p2z2knj.pdf,Updated Interpretation for Fish Lake Valley,True,10,991.2KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02820154,2024-06-20T16:33:32+1000,2024-06-20T16:31:32+1000,https://announcements.asx.com.au/asxpdf/20240620/pdf/064s6xggzmtrd1.pdf,/asxpdf/20240620/pdf/064s6xggzmtrd1.pdf,Effective Date of Share Consolidation,False,1,195.0KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02818587,2024-06-17T10:57:34+1000,2024-06-17T10:56:42+1000,https://announcements.asx.com.au/asxpdf/20240617/pdf/064mz86x5kd0k4.pdf,/asxpdf/20240617/pdf/064mz86x5kd0k4.pdf,Results of Extraordinary General Meeting,False,2,266.5KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02815856,2024-06-07T08:19:03+1000,2024-06-06T20:55:01+1000,https://announcements.asx.com.au/asxpdf/20240607/pdf/064c7q90dw0gxd.pdf,/asxpdf/20240607/pdf/064c7q90dw0gxd.pdf,Drilling commences at Tabba Tabba East Lithium Project,True,3,1.3MB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02808266,2024-05-16T17:03:32+1000,2024-05-16T16:59:00+1000,https://announcements.asx.com.au/asxpdf/20240516/pdf/063my22jy9bvm2.pdf,/asxpdf/20240516/pdf/063my22jy9bvm2.pdf,Notice of Extraordinary General Meeting/Proxy Form,False,10,714.0KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02806811,2024-05-13T13:41:31+1000,2024-05-13T13:40:09+1000,https://announcements.asx.com.au/asxpdf/20240513/pdf/063hyv0j3nlwg8.pdf,/asxpdf/20240513/pdf/063hyv0j3nlwg8.pdf,Consolidation of Shares & Unmarketable Parcel Share Sale,False,9,594.5KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02806806,2024-05-13T13:21:21+1000,2024-05-13T13:19:38+1000,https://announcements.asx.com.au/asxpdf/20240513/pdf/063hycz8q5vdhx.pdf,/asxpdf/20240513/pdf/063hycz8q5vdhx.pdf,Consolidation/Split - 1MC,True,4,15.9KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02801926,2024-04-30T13:49:43+1000,2024-04-30T13:47:16+1000,https://announcements.asx.com.au/asxpdf/20240430/pdf/0631wwm2f2mt3t.pdf,/asxpdf/20240430/pdf/0631wwm2f2mt3t.pdf,Quarterly Activities/Appendix 5B Cash Flow Report,True,17,2.8MB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02784002,2024-03-11T18:58:41+1100,2024-03-11T18:57:05+1100,https://announcements.asx.com.au/asxpdf/20240311/pdf/061cs9xf8xpcb6.pdf,/asxpdf/20240311/pdf/061cs9xf8xpcb6.pdf,Half Yearly Report and Accounts,False,28,753.4KB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02767819,2024-01-31T09:06:27+1100,2024-01-31T09:03:11+1100,https://announcements.asx.com.au/asxpdf/20240131/pdf/05zx72c3wtydq4.pdf,/asxpdf/20240131/pdf/05zx72c3wtydq4.pdf,Quarterly Activities/Appendix 5B Cash Flow Report,True,21,3.3MB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02762498,2024-01-12T08:20:55+1100,2024-01-11T22:49:08+1100,https://announcements.asx.com.au/asxpdf/20240112/pdf/05zclsz0bjtjks.pdf,/asxpdf/20240112/pdf/05zclsz0bjtjks.pdf,Positive Results for Fish Lake Valley Project,True,19,1.5MB,False,1MC,MORELLA,MORELLA CORPORATION LIMITED
02839959,2024-08-15T14:31:05+1000,2024-08-15T14:00:17+1000,https://announcements.asx.com.au/asxpdf/20240815/pdf/066nhcqfzptnwz.pdf,/asxpdf/20240815/pdf/066nhcqfzptnwz.pdf,Ceasing to be a substantial holder,False,2,43.7KB,False,NRZ,NEURIZER,NEURIZER LTD
02839430,2024-08-14T14:55:24+1000,2024-08-14T14:46:25+1000,https://announcements.asx.com.au/asxpdf/20240814/pdf/066m2rtnxl6f6x.pdf,/asxpdf/20240814/pdf/066m2rtnxl6f6x.pdf,Application for quotation of securities - NRZ,False,8,21.1KB,False,NRZ,NEURIZER,NEURIZER LTD
02838933,2024-08-13T12:50:22+1000,2024-08-13T12:43:21+1000,https://announcements.asx.com.au/asxpdf/20240813/pdf/066kq8w611bjyx.pdf,/asxpdf/20240813/pdf/066kq8w611bjyx.pdf,Application for quotation of securities - NRZ,False,8,20.9KB,False,NRZ,NEURIZER,NEURIZER LTD
